code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_assessment_score,assessment_count,total_vle_clicks,date_registration,date_unregistration,module_presentation_length,final_score,Actual,Predicted
FFF,2014J,655852,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,Withdrawn,70.0,1,213,-65.0,66.0,269,70.0,1,1
CCC,2014J,2216442,M,Yorkshire Region,No Formal quals,30-40%,0-35,0,90,N,Withdrawn,0.0,0,82,-23.0,24.0,269,75.0,1,1
DDD,2014B,365764,M,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,35.4,5,227,-130.0,,241,64.0,0,0
FFF,2014J,631193,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,120,Y,Withdrawn,86.0,1,376,-127.0,41.0,269,86.0,1,1
FFF,2014J,2540871,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Fail,60.16666666666666,6,2177,-150.0,,269,56.0,0,0
FFF,2013B,525469,M,North Region,Lower Than A Level,?,0-35,1,120,N,Pass,75.33333333333333,12,1364,-66.0,,240,86.0,0,0
DDD,2014B,622413,F,South Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,61.57142857142857,7,765,-24.0,,241,69.0,0,0
FFF,2013J,582510,M,East Midlands Region,A Level or Equivalent,Oct-20,0-35,0,120,N,Pass,82.58333333333333,12,2659,-89.0,,268,94.0,0,0
FFF,2014B,431987,M,North Western Region,A Level or Equivalent,30-40%,0-35,1,120,N,Distinction,91.75,12,10910,-85.0,,241,100.0,0,0
FFF,2013J,392692,F,North Western Region,A Level or Equivalent,0-10%,35-55,3,180,N,Withdrawn,62.0,1,318,-62.0,62.0,268,62.0,1,1
AAA,2013J,392756,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,45.0,5,363,-58.0,,268,53.0,0,0
CCC,2014J,472762,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,0,180,N,Distinction,85.66666666666667,9,3546,-134.0,,269,78.0,0,0
BBB,2013B,272580,F,South West Region,Lower Than A Level,30-40%,35-55,0,120,N,Pass,86.45454545454545,11,741,-19.0,,240,80.0,0,0
FFF,2014B,617638,M,Scotland,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn,0.0,0,50,-107.0,40.0,241,,1,1
FFF,2014J,564617,F,East Anglian Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,72.08333333333333,12,6139,-7.0,,269,72.0,0,0
BBB,2013J,447086,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,1,60,N,Pass,74.45454545454545,11,156,-109.0,,268,50.0,0,0
GGG,2014J,1917808,F,West Midlands Region,A Level or Equivalent,70-80%,35-55,0,30,N,Withdrawn,0.0,0,11,-2.0,170.0,269,,1,1
EEE,2014J,567926,M,Scotland,HE Qualification,60-70%,0-35,0,120,N,Withdrawn,0.0,0,0,-24.0,-15.0,269,,1,1
BBB,2014B,560920,F,London Region,A Level or Equivalent,30-40%,35-55,1,120,N,Withdrawn,75.0,1,147,-78.0,34.0,234,75.0,1,1
BBB,2014J,693871,F,Scotland,Lower Than A Level,70-80%,0-35,0,120,N,Fail,56.0,2,232,-28.0,,262,,0,0
BBB,2014B,611719,F,West Midlands Region,Lower Than A Level,Oct-20,0-35,0,60,N,Fail,0.0,0,0,-80.0,,234,,0,0
BBB,2013B,477167,F,Scotland,HE Qualification,80-90%,35-55,0,120,N,Distinction,91.0909090909091,11,1750,-67.0,,240,64.0,0,0
BBB,2014J,689478,F,East Midlands Region,Lower Than A Level,20-30%,35-55,0,120,N,Withdrawn,0.0,0,0,-37.0,-32.0,262,,1,1
FFF,2013J,572274,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,120,N,Pass,84.25,12,2835,-148.0,,268,86.0,0,0
FFF,2014B,629918,M,London Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail,0.0,0,211,-44.0,,241,,0,0
BBB,2014J,565599,F,London Region,HE Qualification,0-10%,0-35,0,60,N,Distinction,70.0,5,2186,-131.0,,262,1.0,0,0
CCC,2014J,354688,F,London Region,Lower Than A Level,60-70%,0-35,0,60,N,Pass,64.75,4,359,-7.0,,269,78.0,0,0
FFF,2013B,464755,M,London Region,A Level or Equivalent,Oct-20,35-55,0,120,N,Withdrawn,0.0,0,663,-122.0,23.0,240,,1,1
GGG,2014B,365084,F,South Region,A Level or Equivalent,30-40%,35-55,0,30,N,Pass,92.44444444444444,9,887,-8.0,,241,78.0,0,0
CCC,2014J,409733,M,Scotland,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,84.55555555555556,9,1870,-73.0,,269,78.0,0,0
BBB,2013B,186780,F,North Western Region,A Level or Equivalent,Oct-20,35-55,2,120,Y,Withdrawn,0.0,0,30,-117.0,213.0,240,,1,1
BBB,2013B,552859,F,North Western Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass,84.8,10,407,-55.0,,240,89.0,0,0
DDD,2014B,485306,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,0.0,0,42,-135.0,29.0,241,,1,1
EEE,2014J,594629,M,South Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass,82.25,4,4923,-136.0,,269,97.0,0,0
BBB,2014B,629088,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Withdrawn,64.0,1,102,-32.0,47.0,234,64.0,1,1
DDD,2014J,550142,F,South East Region,A Level or Equivalent,40-50%,0-35,2,60,N,Fail,66.66666666666667,3,401,-109.0,,262,82.0,0,0
BBB,2014J,444545,F,Scotland,Lower Than A Level,80-90%,35-55,0,60,N,Pass,72.2,5,897,-45.0,,262,100.0,0,0
DDD,2014B,398529,M,Wales,Lower Than A Level,30-40%,0-35,1,120,N,Fail,56.5,2,1,4.0,,241,55.0,0,0
DDD,2014B,362115,M,South Region,A Level or Equivalent,90-100%,35-55,2,120,N,Fail,47.0,2,162,-16.0,,241,52.0,0,0
GGG,2014J,649153,F,Scotland,Lower Than A Level,30-40%,35-55,0,30,N,Withdrawn,0.0,0,102,-91.0,53.0,269,,1,1
DDD,2014B,626852,M,North Western Region,Lower Than A Level,50-60%,35-55,0,60,N,Pass,65.14285714285714,7,735,-40.0,,241,75.0,0,0
BBB,2013J,581625,F,Scotland,Lower Than A Level,50-60%,0-35,0,60,N,Fail,75.0,1,305,-31.0,,268,75.0,0,0
BBB,2013B,445125,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,66.54545454545455,11,381,-46.0,,240,73.0,0,0
DDD,2014B,239459,F,East Midlands Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass,75.5,6,2330,-29.0,,241,94.0,0,0
BBB,2014B,568559,F,East Midlands Region,Lower Than A Level,90-100%,35-55,1,120,N,Pass,75.9090909090909,11,1095,-71.0,,234,65.0,0,0
FFF,2014J,594258,M,North Western Region,Lower Than A Level,0-10%,0-35,1,90,Y,Fail,56.54545454545455,11,762,-14.0,,269,48.0,0,0
BBB,2013J,616735,F,East Midlands Region,A Level or Equivalent,40-50%,35-55,0,120,N,Pass,86.45454545454545,11,582,-9.0,,268,77.0,0,0
BBB,2013B,522302,F,South East Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail,0.0,0,3,-67.0,,240,,0,0
BBB,2014B,397747,F,South Region,Lower Than A Level,50-60%,0-35,2,60,N,Pass,79.3,10,1551,-22.0,,234,70.0,0,0
CCC,2014B,593787,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,60,N,Fail,4.0,1,77,-25.0,,241,46.0,0,0
BBB,2013J,2400851,F,Yorkshire Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass,66.9090909090909,11,1083,-31.0,,268,70.0,0,0
GGG,2013J,2237783,M,South East Region,Lower Than A Level,70-80%,35-55,0,30,N,Withdrawn,0.0,0,0,-144.0,-143.0,261,,1,1
BBB,2013J,600684,F,South West Region,A Level or Equivalent,30-40%,35-55,0,60,N,Distinction,95.36363636363636,11,3803,-30.0,,268,81.0,0,0
BBB,2014B,2082318,F,South East Region,A Level or Equivalent,20-30%,35-55,2,120,N,Pass,79.1,10,441,-96.0,,234,85.0,0,0
DDD,2013B,532067,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn,0.0,0,44,-71.0,12.0,240,,1,1
CCC,2014J,1461795,M,North Region,Lower Than A Level,?,35-55,0,30,N,Fail,58.0,2,324,-45.0,,269,56.0,0,0
FFF,2014B,495580,F,Wales,A Level or Equivalent,Oct-20,0-35,0,90,N,Fail,0.0,0,5,-102.0,,241,,0,0
BBB,2013J,587722,M,Scotland,Post Graduate Qualification,20-30%,35-55,0,60,N,Distinction,89.45454545454545,11,308,-89.0,,268,72.0,0,0
BBB,2014J,572032,F,West Midlands Region,Lower Than A Level,Oct-20,0-35,0,60,N,Pass,54.8,5,1418,-162.0,,262,1.0,0,0
DDD,2014J,653711,M,East Midlands Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,77.42857142857143,7,877,-84.0,,262,65.0,0,0
BBB,2013B,200905,F,London Region,HE Qualification,0-10%,0-35,1,60,N,Fail,58.72727272727273,11,2514,-121.0,,240,66.0,0,0
FFF,2013J,573639,M,South Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,82.66666666666667,12,5051,-124.0,,268,97.0,0,0
AAA,2014J,470982,F,East Anglian Region,HE Qualification,20-30%,35-55,1,120,N,Pass,61.6,5,1528,-31.0,,269,60.0,0,0
EEE,2014J,678026,F,Scotland,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,61.75,4,837,-71.0,,269,66.0,0,0
FFF,2013B,35544,M,Wales,A Level or Equivalent,80-90%,35-55,0,60,N,Pass,87.58333333333333,12,2107,-22.0,,240,94.0,0,0
CCC,2014J,512259,M,South Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass,68.33333333333333,9,879,-149.0,,269,100.0,0,0
DDD,2013J,308982,M,North Western Region,HE Qualification,60-70%,0-35,1,60,N,Withdrawn,0.0,0,0,-12.0,-11.0,261,,1,1
EEE,2014B,634193,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,30,N,Pass,79.25,4,1669,-23.0,,241,100.0,0,0
FFF,2013J,582705,M,Yorkshire Region,A Level or Equivalent,Oct-20,0-35,0,60,N,Pass,77.91666666666667,12,6136,-109.0,,268,94.0,0,0
DDD,2014B,627655,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,Fail,55.0,1,101,-45.0,,241,55.0,0,0
CCC,2014B,514000,M,East Midlands Region,A Level or Equivalent,Oct-20,0-35,0,30,N,Fail,80.0,1,178,-22.0,,241,80.0,0,0
CCC,2014J,683625,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,Pass,65.875,8,1902,-66.0,,269,78.0,0,0
BBB,2013B,156835,F,London Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass,86.9,10,1290,-135.0,,240,80.0,0,0
BBB,2014J,683002,F,Yorkshire Region,HE Qualification,70-80%,35-55,0,60,N,Distinction,86.0,5,2668,-66.0,,262,100.0,0,0
BBB,2014J,656217,F,South Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,50.2,5,215,-114.0,,262,1.0,0,0
BBB,2013J,528642,F,Wales,Lower Than A Level,40-50%,0-35,0,390,N,Withdrawn,0.0,0,0,-110.0,-93.0,268,,1,1
CCC,2014J,682041,M,South West Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn,0.0,0,3,-74.0,12.0,269,,1,1
DDD,2014J,647215,F,South East Region,A Level or Equivalent,50-60%,0-35,0,90,N,Pass,75.0,7,4235,-136.0,,262,85.0,0,0
GGG,2014B,634503,F,South Region,Lower Than A Level,30-40%,0-35,0,30,N,Pass,84.77777777777777,9,527,-1.0,,241,70.0,0,0
EEE,2014J,656815,M,Wales,Lower Than A Level,70-80%,0-35,0,60,N,Pass,91.75,4,1631,-46.0,,269,95.0,0,0
FFF,2014J,603931,M,North Region,Lower Than A Level,Oct-20,0-35,1,60,N,Withdrawn,65.0,4,199,-115.0,110.0,269,72.0,1,1
GGG,2014J,687534,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,30,N,Withdrawn,0.0,0,58,-16.0,74.0,269,,1,1
FFF,2014J,360278,M,East Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,Withdrawn,0.0,0,224,-88.0,16.0,269,,1,1
BBB,2014J,263448,F,South West Region,HE Qualification,30-40%,0-35,0,60,N,Pass,78.4,5,1625,-102.0,,262,100.0,0,0
FFF,2014J,656622,M,West Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn,0.0,0,14,-51.0,,269,,1,1
CCC,2014B,242778,M,Scotland,HE Qualification,90-100%,35-55,0,90,N,Withdrawn,0.0,1,109,-135.0,25.0,241,0.0,1,1
BBB,2014B,612212,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,Y,Fail,69.0,2,138,-150.0,,234,58.0,0,0
FFF,2014B,634774,F,Scotland,Lower Than A Level,80-90%,35-55,0,60,N,Withdrawn,70.25,4,1353,-22.0,80.0,241,66.0,1,1
FFF,2013B,553425,M,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass,80.75,12,1765,-50.0,,240,81.0,0,0
EEE,2013J,288769,F,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn,0.0,0,2,-100.0,0.0,268,,1,1
BBB,2013B,263531,F,South West Region,Lower Than A Level,30-40%,0-35,1,120,N,Withdrawn,0.0,0,0,-47.0,-22.0,240,,1,1
FFF,2014J,648116,F,North Region,Lower Than A Level,Oct-20,0-35,0,120,N,Pass,72.0,12,3214,-88.0,,269,72.0,0,0
BBB,2013J,604151,F,South East Region,HE Qualification,70-80%,0-35,0,120,N,Distinction,85.2,10,399,-19.0,,268,71.0,0,0
BBB,2014B,608060,F,London Region,A Level or Equivalent,Oct-20,0-35,1,120,N,Withdrawn,0.0,0,0,-86.0,-7.0,234,,1,1
CCC,2014B,429220,F,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn,0.0,0,0,-262.0,-9.0,241,,1,1
FFF,2013J,117232,M,Ireland,A Level or Equivalent,20-30%,0-35,0,90,N,Pass,76.33333333333333,12,1593,-50.0,,268,78.0,0,0
FFF,2013J,313700,M,Ireland,Lower Than A Level,Oct-20,0-35,0,90,N,Fail,87.0,7,3854,-75.0,,268,87.0,0,0
CCC,2014B,630471,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail,60.0,1,79,-45.0,,241,60.0,0,0
DDD,2013J,411730,F,South Region,A Level or Equivalent,70-80%,35-55,0,60,N,Withdrawn,0.0,0,154,-87.0,0.0,261,,1,1
EEE,2014B,148282,M,North Western Region,HE Qualification,80-90%,0-35,0,30,N,Fail,46.0,1,197,-60.0,,241,46.0,0,0
BBB,2014B,501095,F,South West Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass,92.0909090909091,11,783,-31.0,,234,97.0,0,0
CCC,2014J,474377,M,North Region,Lower Than A Level,?,35-55,1,90,N,Withdrawn,0.0,0,0,-156.0,-98.0,269,,1,1
CCC,2014J,491033,M,Scotland,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn,0.0,0,108,-22.0,73.0,269,,1,1
CCC,2014B,388708,M,London Region,HE Qualification,60-70%,0-35,0,30,N,Withdrawn,86.8,5,558,-8.0,174.0,241,86.0,1,1
BBB,2013J,2512392,F,Wales,Lower Than A Level,90-100%,35-55,1,60,N,Pass,88.1,10,1715,-67.0,,268,100.0,0,0
BBB,2013J,609704,F,South West Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,80.0,11,669,-25.0,,268,70.0,0,0
CCC,2014B,1311171,M,South Region,A Level or Equivalent,80-90%,35-55,0,60,N,Distinction,89.0,9,1496,-29.0,,241,70.0,0,0
DDD,2013B,2080539,M,Scotland,Lower Than A Level,50-60%,0-35,0,60,N,Pass,66.92857142857143,14,896,-22.0,,240,86.0,0,0
BBB,2013B,2418877,F,Ireland,Lower Than A Level,0-10%,0-35,1,60,Y,Withdrawn,84.33333333333333,3,582,-85.0,89.0,240,100.0,1,1
BBB,2013J,594928,F,South West Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass,84.1,10,1022,-52.0,,268,75.0,0,0
CCC,2014B,544075,M,North Region,A Level or Equivalent,?,35-55,0,30,N,Withdrawn,0.0,0,0,-269.0,-39.0,241,,1,1
FFF,2014J,595943,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,91.08333333333331,12,3888,-50.0,,269,100.0,0,0
CCC,2014J,532744,M,East Anglian Region,Lower Than A Level,20-30%,35-55,0,120,N,Withdrawn,0.0,0,0,-46.0,-11.0,269,,1,1
DDD,2014J,699417,M,Scotland,Lower Than A Level,80-90%,0-35,0,60,N,Pass,84.0,7,1172,-4.0,,262,65.0,0,0
DDD,2014J,682968,M,Ireland,Lower Than A Level,?,35-55,0,60,N,Pass,85.42857142857143,7,2898,-45.0,,262,70.0,0,0
EEE,2014J,611971,M,North Western Region,A Level or Equivalent,30-40%,0-35,1,60,N,Withdrawn,95.5,2,899,-30.0,154.0,269,99.0,1,1
DDD,2014B,570215,F,North Western Region,Lower Than A Level,20-30%,0-35,0,60,Y,Pass,69.85714285714286,7,1641,-72.0,,241,84.0,0,0
FFF,2013J,586233,M,East Anglian Region,Lower Than A Level,50-60%,0-35,0,60,Y,Pass,66.45454545454545,11,2159,-129.0,,268,78.0,0,0
FFF,2014B,58221,M,East Midlands Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn,0.0,0,0,-57.0,-19.0,241,,1,1
DDD,2014J,654880,M,North Region,No Formal quals,?,0-35,0,90,N,Withdrawn,70.0,5,488,-136.0,154.0,262,80.0,1,1
FFF,2013J,318627,M,East Midlands Region,HE Qualification,90-100%,35-55,0,60,N,Distinction,88.0,12,5471,-115.0,,268,88.0,0,0
BBB,2014B,618631,F,Scotland,Lower Than A Level,50-60%,0-35,0,90,N,Fail,77.0,3,44,-86.0,,234,67.0,0,0
FFF,2014J,418486,M,London Region,Lower Than A Level,Oct-20,0-35,2,240,N,Withdrawn,0.0,0,2,-35.0,9.0,269,,1,1
DDD,2013J,423147,M,South West Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,68.6,5,523,-51.0,,261,70.0,0,0
FFF,2013J,342155,M,London Region,Lower Than A Level,40-50%,35-55,0,120,N,Pass,77.16666666666667,12,2956,-38.0,,268,70.0,0,0
DDD,2013J,517416,M,Wales,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,91.42857142857144,7,1665,-148.0,,261,100.0,0,0
FFF,2013J,464981,M,Scotland,HE Qualification,80-90%,35-55,0,60,N,Distinction,91.91666666666669,12,5670,-80.0,,268,92.0,0,0
FFF,2014J,575983,M,South West Region,Lower Than A Level,0-10%,0-35,0,120,N,Withdrawn,0.0,0,279,-31.0,12.0,269,,1,1
DDD,2013J,562287,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,Y,Withdrawn,0.0,0,0,-203.0,-7.0,261,,1,1
GGG,2013J,2440133,F,London Region,A Level or Equivalent,60-70%,0-35,0,30,N,Withdrawn,0.0,0,0,-142.0,-91.0,261,,1,1
FFF,2014B,599048,F,North Western Region,Lower Than A Level,0-10%,0-35,0,90,N,Pass,66.58333333333333,12,1405,-178.0,,241,94.0,0,0
FFF,2014J,693629,M,London Region,A Level or Equivalent,80-90%,0-35,0,90,N,Fail,0.0,0,33,-29.0,,269,,0,0
DDD,2013J,594164,F,North Western Region,HE Qualification,0-10%,0-35,0,120,Y,Withdrawn,34.666666666666664,6,5217,-78.0,215.0,261,38.0,1,1
DDD,2013B,405743,M,South Region,HE Qualification,40-50%,0-35,1,120,N,Withdrawn,60.0,6,243,-15.0,125.0,240,44.0,1,1
FFF,2014B,628561,M,South Region,A Level or Equivalent,30-40%,0-35,0,90,N,Pass,85.33333333333333,12,1556,-57.0,,241,88.0,0,0
EEE,2014J,685804,M,East Midlands Region,HE Qualification,30-40%,35-55,0,60,N,Fail,48.5,4,280,-22.0,,269,18.0,0,0
EEE,2013J,575166,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,85.75,4,3273,-74.0,,268,70.0,0,0
EEE,2013J,561192,M,West Midlands Region,Lower Than A Level,20-30%,0-35,0,90,N,Pass,77.75,4,1138,-100.0,,268,80.0,0,0
BBB,2014J,2426864,F,East Midlands Region,A Level or Equivalent,0-10%,35-55,0,60,N,Pass,46.6,5,372,-39.0,,262,1.0,0,0
BBB,2013J,548197,F,Scotland,Lower Than A Level,Oct-20,0-35,0,60,N,Pass,72.54545454545455,11,636,-67.0,,268,73.0,0,0
CCC,2014J,687190,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,Distinction,97.0,9,1395,-23.0,,269,100.0,0,0
CCC,2014B,282193,M,North Western Region,No Formal quals,20-30%,0-35,0,30,N,Pass,55.333333333333336,6,7920,-29.0,,241,70.0,0,0
FFF,2013B,560443,M,East Midlands Region,A Level or Equivalent,Oct-20,35-55,0,60,N,Withdrawn,0.0,0,23,-18.0,-3.0,240,,1,1
BBB,2014B,563945,M,Scotland,Lower Than A Level,70-80%,35-55,0,90,N,Withdrawn,0.0,0,0,-65.0,-24.0,234,,1,1
BBB,2014B,2538123,F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn,75.0,1,84,-52.0,17.0,234,75.0,1,1
FFF,2013J,603575,M,South Region,Lower Than A Level,Oct-20,0-35,0,120,N,Withdrawn,0.0,0,0,-51.0,-22.0,268,,1,1
BBB,2014B,606069,F,Wales,Lower Than A Level,30-40%,0-35,1,120,N,Pass,70.1,10,345,-121.0,,234,60.0,0,0
FFF,2014J,675046,M,South East Region,A Level or Equivalent,30-40%,35-55,0,120,N,Withdrawn,0.0,0,0,-109.0,-58.0,269,,1,1
FFF,2013B,549670,M,North Region,A Level or Equivalent,80-90%,0-35,0,60,N,Fail,0.0,0,92,-25.0,,240,,0,0
BBB,2014J,688927,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn,0.0,0,0,-52.0,12.0,262,,1,1
DDD,2014J,574866,M,North Region,Lower Than A Level,30-40%,0-35,1,60,N,Withdrawn,60.0,1,138,-44.0,65.0,262,60.0,1,1
BBB,2014B,618054,F,Yorkshire Region,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn,0.0,0,0,-127.0,-7.0,234,,1,1
DDD,2013J,611408,M,South Region,A Level or Equivalent,80-90%,0-35,0,120,N,Pass,80.85714285714286,7,818,-35.0,,261,91.0,0,0
EEE,2013J,587616,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,70.5,4,1270,-117.0,,268,85.0,0,0
BBB,2014B,634932,F,Wales,Lower Than A Level,0-10%,35-55,0,60,N,Fail,0.0,0,3,-29.0,,234,,0,0
FFF,2013B,432222,M,South East Region,A Level or Equivalent,70-80%,35-55,1,60,N,Pass,70.5,12,4665,-99.0,,240,71.0,0,0
GGG,2014B,626982,F,London Region,Lower Than A Level,Oct-20,35-55,0,30,N,Pass,88.33333333333333,9,620,-22.0,,241,75.0,0,0
EEE,2013J,117197,F,South Region,A Level or Equivalent,40-50%,0-35,0,130,N,Pass,88.75,4,1009,-66.0,,268,71.0,0,0
DDD,2013J,362647,M,North Region,A Level or Equivalent,20-30%,0-35,0,120,N,Fail,65.0,1,302,-115.0,,261,65.0,0,0
FFF,2013B,37298,M,Ireland,HE Qualification,?,0-35,0,120,N,Pass,84.18181818181819,11,2097,-31.0,,240,92.0,0,0
EEE,2013J,572279,M,East Anglian Region,Lower Than A Level,30-40%,0-35,0,90,N,Fail,51.0,3,681,-144.0,,268,64.0,0,0
CCC,2014B,504057,F,North Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Withdrawn,0.0,0,173,-12.0,125.0,241,,1,1
FFF,2014B,617945,M,South East Region,A Level or Equivalent,20-30%,0-35,0,120,N,Fail,0.0,0,17,-93.0,,241,,0,0
EEE,2014B,248818,M,South West Region,Lower Than A Level,60-70%,0-35,0,30,N,Pass,92.75,4,1018,-57.0,,241,44.0,0,0
DDD,2013J,611464,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,240,N,Pass,70.57142857142857,7,1098,-23.0,,261,79.0,0,0
CCC,2014J,612449,M,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,60,N,Withdrawn,22.0,1,471,-52.0,31.0,269,22.0,1,1
FFF,2014B,592766,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,90,N,Pass,85.66666666666667,12,4341,-171.0,,241,80.0,0,0
FFF,2014B,587696,M,Wales,Lower Than A Level,30-40%,0-35,1,120,N,Fail,38.0,1,984,-22.0,,241,38.0,0,0
FFF,2013B,483620,M,West Midlands Region,Lower Than A Level,50-60%,0-35,1,180,N,Pass,65.66666666666667,12,6127,-123.0,,240,74.0,0,0
CCC,2014B,630606,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,54.16666666666666,6,3103,-43.0,,241,50.0,0,0
BBB,2014J,161811,F,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,Withdrawn,0.0,0,0,-161.0,-1.0,262,,1,1
FFF,2014J,368389,M,North Western Region,Lower Than A Level,40-50%,0-35,0,60,N,Withdrawn,0.0,0,0,-155.0,-155.0,269,,1,1
CCC,2014B,604517,M,Scotland,Lower Than A Level,60-70%,0-35,0,60,N,Pass,66.0,9,1280,-46.0,,241,60.0,0,0
EEE,2014B,619380,M,South East Region,A Level or Equivalent,50-60%,0-35,0,30,N,Pass,86.5,4,1659,-110.0,,241,78.0,0,0
GGG,2014B,633569,F,East Anglian Region,Lower Than A Level,90-100%,0-35,0,30,N,Fail,0.0,0,0,-1.0,,241,,0,0
FFF,2013J,367510,M,London Region,A Level or Equivalent,20-30%,0-35,1,120,Y,Withdrawn,72.33333333333333,3,1005,-37.0,94.0,268,85.0,1,1
FFF,2013J,291516,F,Yorkshire Region,Lower Than A Level,70-80%,35-55,2,60,N,Fail,79.0,2,764,-66.0,,268,92.0,0,0
BBB,2014B,305373,F,London Region,Lower Than A Level,0-10%,0-35,0,150,Y,Fail,87.42857142857143,7,320,-110.0,,234,67.0,0,0
BBB,2013J,409930,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,Pass,81.72727272727273,11,417,-158.0,,268,81.0,0,0
FFF,2013B,395588,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,1,150,N,Pass,78.91666666666667,12,7246,-118.0,,240,82.0,0,0
FFF,2014B,613459,F,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail,85.0,4,1468,-89.0,,241,94.0,0,0
DDD,2013J,380253,F,East Anglian Region,Post Graduate Qualification,90-100%,35-55,0,60,N,Pass,71.71428571428571,7,2081,-39.0,,261,72.0,0,0
FFF,2013J,604379,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,80.91666666666667,12,1370,-30.0,,268,84.0,0,0
FFF,2013J,597238,F,South East Region,A Level or Equivalent,Oct-20,0-35,0,120,Y,Withdrawn,72.66666666666667,9,5065,-74.0,200.0,268,70.0,1,1
FFF,2013J,488324,M,London Region,A Level or Equivalent,20-30%,35-55,0,120,N,Fail,52.0,1,237,-38.0,,268,52.0,0,0
CCC,2014J,1851108,M,East Anglian Region,HE Qualification,80-90%,35-55,0,30,N,Distinction,96.33333333333331,9,2820,-1.0,,269,100.0,0,0
EEE,2014J,2538792,M,South Region,A Level or Equivalent,50-60%,0-35,0,60,Y,Pass,90.66666666666669,3,691,-15.0,,269,98.0,0,0
